source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.32,33306,127.0.0.1,30080,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,51,64,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,960,1869,IP,1,0,0,TCP,64,5739,3548106240,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30053,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,58351,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30021,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,42277,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33389,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,21415,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30022,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,62478,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30587,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,17852,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30110,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,412,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30445,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,41969,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204123,0,0,0,52,119,IP,0,0,0,TCP,238,28577,3450244348,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30023,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,16213,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31720,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,31778,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204123,0,0,0,1500,119,IP,0,0,0,TCP,238,28578,3450244348,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204123,0,0,0,1500,119,IP,0,0,0,TCP,238,28579,3450245796,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30080,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,51,64,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30053,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,58351,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204123,0,0,0,1252,119,IP,1,0,0,TCP,238,28580,3450247244,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30021,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,42277,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33389,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,21415,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30022,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,62478,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204123,0,0,0,1500,119,IP,0,0,0,TCP,238,28581,3450248444,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30587,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,17852,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8496,1,00:00:00:00:00:00,1799204123,0,0,0,607,119,IP,1,0,0,TCP,238,28582,3450249892,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30110,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,412,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30445,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,41969,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30023,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,16213,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31720,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,31778,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.2,9784,127.0.0.1,9020,1,00:00:00:00:00:00,3548107148,0,0,0,52,32711,IP,0,0,0,TCP,64,0,4049664687,0,00:00:00:00:00:00,0,benign,benign
